02:00.1,DOGE/BTC,bid,0.00000022,35101189.03
02:00.1,DOGE/BTC,bid,0.00000021,17487929.46
02:00.1,DOGE/BTC,bid,0.0000002,23948681.09
02:00.1,DOGE/BTC,bid,0.00000019,9908337.092
02:00.1,DOGE/BTC,bid,0.00000018,17140674.94
02:00.1,DOGE/BTC,bid,0.00000017,10816395.01
02:00.1,DOGE/BTC,bid,0.00000016,18698273.51
02:00.1,DOGE/BTC,bid,0.00000015,16277969.48
02:00.1,DOGE/BTC,bid,0.00000014,102751129.1
02:00.1,DOGE/BTC,bid,0.00000013,31727762.77
02:00.1,DOGE/BTC,bid,0.00000012,19995159.83
02:00.1,DOGE/BTC,bid,0.00000011,28995182.73
02:00.1,DOGE/BTC,bid,0.0000001,23774671.46
02:00.1,DOGE/BTC,bid,0.00000009,12981604.44
02:00.1,DOGE/BTC,bid,0.00000008,17423077.38
02:00.1,DOGE/BTC,bid,0.00000007,15265749.14
02:00.1,DOGE/BTC,bid,0.00000006,17737965.33
02:00.1,DOGE/BTC,bid,0.00000005,1334531.94
02:00.1,DOGE/BTC,bid,0.00000004,316250
02:00.1,DOGE/BTC,bid,0.00000003,37081819
02:00.1,DOGE/BTC,bid,0.00000002,148187044.4
02:00.1,DOGE/BTC,bid,0.00000001,31940498
02:00.1,DOGE/BTC,ask,0.00000031,11905712.11
02:00.1,DOGE/BTC,ask,0.00000032,41260944.22
02:00.1,DOGE/BTC,ask,0.00000033,23594827.9
02:00.1,DOGE/BTC,ask,0.00000034,21810537.67
02:00.1,DOGE/BTC,ask,0.00000035,18263184.26
02:00.1,DOGE/BTC,ask,0.00000036,5679965.568
02:00.1,DOGE/BTC,ask,0.00000037,13314388.74
02:00.1,DOGE/BTC,ask,0.00000038,7712660.475
02:00.1,DOGE/BTC,ask,0.00000039,20443826.38
02:00.1,DOGE/BTC,ask,0.0000004,18956753.4
02:00.1,DOGE/BTC,ask,0.00000041,4835576.607
02:00.1,DOGE/BTC,ask,0.00000042,5952282.441
02:00.1,DOGE/BTC,ask,0.00000043,3501920.432
02:00.1,DOGE/BTC,ask,0.00000044,14582197.4
02:00.1,DOGE/BTC,ask,0.00000045,4614626.46
02:00.1,DOGE/BTC,ask,0.00000046,2880183.059
02:00.1,DOGE/BTC,ask,0.00000047,10796386.7
02:00.1,DOGE/BTC,ask,0.00000048,10993658.99
02:00.1,DOGE/BTC,ask,0.00000049,11470242.69
02:00.1,DOGE/BTC,ask,0.0000005,9822169.521
02:00.1,DOGE/BTC,ask,0.00000051,6596323.581
02:00.1,DOGE/BTC,ask,0.00000052,4513618.074
02:00.1,DOGE/BTC,ask,0.00000053,9635813.612
02:00.1,DOGE/BTC,ask,0.00000054,7066622.925
02:00.1,DOGE/BTC,ask,0.00000055,7494963.956
02:00.1,DOGE/BTC,ask,0.00000056,23053312.76
02:00.1,DOGE/BTC,ask,0.00000057,5490128.617
02:00.1,DOGE/BTC,ask,0.00000058,22647865.09
02:00.1,DOGE/BTC,ask,0.00000059,6597647.838
02:00.1,DOGE/BTC,ask,0.0000006,27239374.62
02:00.1,DOGE/BTC,ask,0.00000061,1768636.834
02:00.1,DOGE/BTC,ask,0.00000062,24668402.37
02:00.1,DOGE/BTC,ask,0.00000063,8128739.155
02:00.1,DOGE/BTC,ask,0.00000064,24019776.38
02:00.1,DOGE/BTC,ask,0.00000065,4968243.757
02:00.1,DOGE/BTC,ask,0.00000066,27514366.54
02:00.1,DOGE/BTC,ask,0.00000067,4397588.341
02:00.1,DOGE/BTC,ask,0.00000068,2235573.188
02:00.1,DOGE/BTC,ask,0.00000069,5909908.29
02:00.1,DOGE/BTC,ask,0.0000007,34897322.78
02:00.1,DOGE/BTC,ask,0.00000071,2764354.163
02:00.1,DOGE/BTC,ask,0.00000072,1845992.079
02:00.1,DOGE/BTC,ask,0.00000073,7369552.12
02:00.1,DOGE/BTC,ask,0.00000074,5257917.544
02:00.1,DOGE/BTC,ask,0.00000075,33854092.47
02:00.1,DOGE/BTC,ask,0.00000076,3010444.329
02:00.1,DOGE/BTC,ask,0.00000077,1924792.465
02:00.1,DOGE/BTC,ask,0.00000078,16607624.91
02:00.1,DOGE/BTC,ask,0.00000079,7917339.502
02:00.1,DOGE/BTC,ask,0.0000008,49152265.03
